sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
03691459_e22ec5ee664f7c172a9eb0f146e94477_00.dat,-0.00000488,61.9090,79.3040,62.2871,61.5354
03691459_e8885d12901ed5aaa7d0cc9b15400f65_00.dat,-0.00000859,62.8919,76.6472,63.4631,62.3310
03001627_f5ef49d354efe6741cda53280488fc3f_00.dat,0.00008567,56.3619,71.7593,50.8516,63.2116
04379243_d70877569d163235aece045e8bdac80f_00.dat,0.00013884,65.2534,80.4493,65.8151,64.7012
04379243_f3efcbd9745da90619fb4103277a6b93_00.dat,0.00014935,53.6484,72.6030,47.7697,61.1772
03636649_e86bed66672425464492223278b0e937_00.dat,0.00053413,40.0084,61.2499,28.1833,68.9300
02958343_fe860c6a74a86905468bac13e007a6e9_00.dat,0.00023072,39.9046,63.2633,29.6026,61.2042
02958343_f06053faa41414be2f20449572a3a77c_00.dat,-0.00000707,62.0481,79.1682,62.0032,62.0931
02958343_dd37570a8876c4a4a513de4eb79b310d_00.dat,0.00023662,39.4186,64.7262,28.2238,65.3319
04379243_e13ea4661bd5e168e7fcbdad594ae05b_00.dat,-0.00001071,64.5216,76.2481,61.4355,67.9340
02691156_f97fa7329969bcd0ebf1d9fd44798b9b_00.dat,0.00013567,77.3299,92.9232,95.0933,65.1584
02958343_f9e4bdf92a7efe4c50076f889f423cbb_00.dat,-1.39954948,49.3126,73.4411,32.7251,100.0000
02691156_ddd729a8623bcb6e8699933784576e73_00.dat,0.00010269,85.4157,94.8913,99.6756,74.7253
02691156_f533dc37778c6f004c949161e83c47b5_00.dat,0.00015245,67.5813,79.3362,66.4639,68.7368
02691156_f110a2ce31dee1b3c16ef5c633c71b56_00.dat,0.00022136,38.9300,63.5136,28.4672,61.5532
03001627_d1c2afb3c53dc7c8c563fcc2752ece39_00.dat,0.00034967,26.7936,50.9241,16.9911,63.3305
03636649_e1916a904163748e8cc413950b617e8f_00.dat,0.00072088,38.1136,53.2259,58.3131,28.3079
03001627_e5d285ad477a33a27eaeab1f0c9120b7_00.dat,0.00021282,62.9109,77.3359,61.6383,64.2371
02691156_e332fb3eb2c4016ec1f9d235878ff0a9_00.dat,0.00011970,83.2192,95.0323,86.6180,80.0771
03691459_d6ad58677b397894224f9d60ad32613_00.dat,0.00061556,16.7954,34.1267,9.7324,61.2357
03636649_e993492372fce761cb3a30f2c37c38a6_00.dat,0.00023336,61.6173,75.9797,60.2595,63.0378
04379243_db454c99849016f8febad4f49b26ec52_00.dat,0.00011228,59.3408,76.6332,57.4615,61.3473
04379243_fece36426ea77b92a7bfc1660a1e18f0_00.dat,0.00032491,37.3351,59.4901,26.7234,61.9250
03636649_fea629edc206a49529fbb534b2045025_00.dat,0.00035117,50.5268,71.6250,41.8897,63.6507
02691156_efbb9337b9bd3cab56ed1d365b05390d_00.dat,0.00007696,92.1971,98.5556,98.4185,86.7156
03001627_d6075b23895c7d0880e85c92fa2351f7_00.dat,-0.00000681,61.6739,73.6500,62.3277,61.0337
03001627_fd5f6ed4a873c5ec300fe8666348bd38_00.dat,0.00113549,45.8220,60.1835,35.4826,64.6650
03001627_eb04d1bffae6038c4c7384dbb75cab0d_00.dat,0.00015006,58.3354,76.8744,53.4874,64.1498
04379243_e9a1325245afff7c405d9b5bb7b18be5_00.dat,0.00000856,61.5485,74.1243,61.3139,61.7850
04379243_edf1d95e72479c4bbe13ce34aa7c0c1c_00.dat,0.00013805,54.5109,75.9268,49.4728,60.6915
03001627_ffa6c1a509986a5676708f8dec712a28_00.dat,0.00018287,48.8599,71.3757,39.1322,65.0238
03691459_f904f64f961e9cddcd3e44ab53ae1e92_00.dat,-0.00000098,63.0507,77.9453,61.9627,64.1777
